id,speed,cars
8373,21.0,1
8377,31.0,3
8382,12.0,1
8390,33.0,1
8392,0.0,1
8402,26.0,2
8404,39.0,1
8405,46.0,1
8413,2.0,1
8415,0.0,1
8416,0.0,0
8424,113.0,1
8425,110.0,1
8432,38.0,2
8450,40.0,2
8451,57.0,2
8453,49.0,1
8469,50.0,1
8470,38.0,1
8472,20.0,2
8474,29.0,2
8477,26.0,1
8488,46.0,1
8489,86.0,3
8493,33.0,1
8498,60.0,1
8503,24.0,2
8505,0.0,1
8506,0.0,1
8512,54.0,2
8523,94.0,1
8524,99.0,2
8539,54.0,1
8550,56.0,2
8552,34.0,3
8556,29.0,1
8569,47.0,1
8570,6.0,2
8574,0.0,1
8575,0.0,1
8576,14.0,2
8578,16.0,4
8583,81.0,1
8584,83.0,1
8590,80.0,4
8593,52.0,1
8594,84.0,1
8596,84.0,1
8597,91.0,1
8598,47.0,1
8602,2.0,1
8605,25.0,2
8606,20.0,3
8609,24.0,2
8610,42.0,1
8611,18.0,4
8612,60.0,1
8622,95.0,2
8639,76.0,1
8653,50.0,6
8654,2.0,1
8662,55.0,1
8670,61.0,2
8674,13.0,2
8676,37.0,3
8683,89.0,1
8688,18.0,6
8692,28.0,1
8698,91.0,1
8701,9.0,1
8702,29.0,1
8704,78.0,1
8716,27.0,4
8721,102.0,1
8738,0.0,1
8739,0.0,1
8752,0.0,0
8754,20.0,1
8755,55.0,1
8756,58.0,3
8759,3.0,2
8769,29.0,1
8773,0.0,1
8780,57.0,1
8793,0.0,3
8805,5.0,1
8816,58.0,2
8820,74.0,2
8844,91.0,1
8857,57.0,4
8858,57.0,1
8859,46.0,3
8862,41.0,1
8870,8.0,6
8873,21.0,2
8874,0.0,1
8875,0.0,1
8876,0.0,1
8883,88.0,2
8904,34.0,1
8916,0.0,1
8918,83.0,2
8919,81.0,1
8922,0.0,0
8925,20.0,2
8956,39.0,1
8959,73.0,1
8961,5.0,1
8962,6.0,1
8971,8.0,12
8972,10.0,7
8974,9.0,1
8976,0.0,0
8977,13.0,2
8981,31.0,1
8982,54.0,1
8983,36.0,1
9004,49.0,1
9012,15.0,1
9016,0.0,1
9017,0.0,4
9019,0.0,1
9020,25.0,2
9033,17.0,2
9035,0.0,2
9036,49.0,3
9041,50.0,1
9049,34.0,1
9051,85.0,2
9063,51.0,6
9064,41.0,4
9065,39.0,2
9066,19.0,4
9067,36.0,3
9068,24.0,3
9069,32.0,5
9070,21.0,3
9072,27.0,3
9073,52.0,1
9074,73.0,3
9082,2.0,1
9083,88.0,2
9104,0.0,1
9115,78.0,1
9116,58.0,1
9117,71.0,1
9120,15.0,1
9169,0.0,1
9170,60.0,1
9171,33.0,6
9172,29.0,6
9173,12.0,6
9174,21.0,2
9175,5.0,3
9176,30.0,1
9178,25.0,3
9181,29.0,2
9182,5.0,1
9183,0.0,1
9204,13.0,1
9205,2.0,2
9214,91.0,2
9269,0.0,1
9270,13.0,3
9272,39.0,1
9273,25.0,1
9275,17.0,3
9276,25.0,10
9277,51.0,2
9278,4.0,1
9279,25.0,1
9283,3.0,3
9305,42.0,2
9313,99.0,2
9314,17.0,1
9325,34.0,1
9364,39.0,1
9372,0.0,1
9376,23.0,2
9377,41.0,1
9379,21.0,1
9380,27.0,2
9382,59.0,5
9383,0.0,1
9384,38.0,2
9451,14.0,2
9452,18.0,1
9468,12.0,1
9475,0.0,0
9476,25.0,5
9477,15.0,2
9484,71.0,3
9502,33.0,1
9510,75.0,2
9511,84.0,1
9524,50.0,1
9547,68.0,2
9551,39.0,1
9553,83.0,1
9554,75.0,1
9565,0.0,1
9576,0.0,1
9577,24.0,4
9579,21.0,1
9605,33.0,1
9606,12.0,1
9613,55.0,1
9614,41.0,1
9647,0.0,1
9651,5.0,3
9654,49.0,1
9655,15.0,1
9659,63.0,1
9668,33.0,1
9669,18.0,1
9672,58.0,1
9673,5.0,3
9676,36.0,1
9677,21.0,2
9678,70.0,2
9703,9.0,1
9707,108.0,2
9708,78.0,1
9709,63.0,1
9710,70.0,1
9723,0.0,1
9752,0.0,0
9764,68.0,1
9776,68.0,1
9777,21.0,2
9822,33.0,2
9856,22.0,2
9865,50.0,1
9867,0.0,0
9871,29.0,1
9918,34.0,1
9946,38.0,1
9951,13.0,1
9956,12.0,1
9960,38.0,1
9966,12.0,1
9968,11.0,2
9970,2.0,1
9973,0.0,1
63,38.0,1
99,52.0,1
